image_name,tags
test_15250,agriculture partly_cloudy primary water
test_15251,cloudy
test_15252,cloudy
test_15253,cloudy
test_15254,cloudy
test_15255,cloudy
test_15256,cloudy
test_15257,cloudy
test_15258,agriculture habitation partly_cloudy primary road water
test_15259,partly_cloudy primary
test_15260,cloudy
test_15261,cloudy
test_15262,cloudy
test_15263,clear cloudy habitation road water
test_15264,artisinal_mine clear primary road water
test_15265,cloudy
test_15266,cloudy water
test_15267,cloudy
test_15268,agriculture clear habitation primary road water
test_15269,cloudy
test_15270,artisinal_mine bare_ground clear primary water
test_15271,artisinal_mine clear primary water
test_15272,clear cloudy water
test_15273,cloudy
test_15274,cloudy
test_15275,partly_cloudy primary
test_15276,cloudy
test_15277,cloudy
test_15278,cloudy
test_15279,cloudy
test_15280,partly_cloudy primary
test_15281,cloudy
test_15282,cloudy
test_15283,cloudy
test_15284,cloudy
test_15285,cloudy
test_15286,cloudy partly_cloudy primary
test_15287,cloudy
test_15288,cloudy
test_15289,cloudy
test_15290,agriculture clear habitation primary road water
test_15291,clear cloudy habitation water
test_15292,cloudy
test_15293,cloudy
test_15294,cloudy
test_15295,cloudy
test_15296,cloudy
test_15297,artisinal_mine clear primary water
test_15298,cloudy
test_15299,cloudy
test_15300,partly_cloudy primary
test_15301,cloudy
test_15302,cloudy water
test_15303,artisinal_mine clear primary water
test_15304,cloudy
test_15305,cloudy
test_15306,cloudy
test_15307,partly_cloudy primary
test_15308,artisinal_mine bare_ground clear conventional_mine primary water
test_15309,bare_ground clear habitation primary road water
test_15310,cloudy
test_15311,cloudy
test_15312,artisinal_mine clear primary water
test_15313,cloudy
test_15314,cloudy
test_15315,cloudy
test_15316,cloudy
test_15317,artisinal_mine primary water
test_15318,cloudy
test_15319,cloudy
test_15320,agriculture clear habitation primary road water
test_15321,cloudy
test_15322,cloudy
test_15323,cloudy
test_15324,cloudy partly_cloudy
test_15325,cloudy
test_15326,cloudy
test_15327,cloudy
test_15328,cloudy
test_15329,cloudy
test_15330,haze water
test_15331,cloudy
test_15332,cloudy
test_15333,cloudy
test_15334,cloudy
test_15335,cloudy
test_15336,cloudy
test_15337,cloudy
test_15338,cloudy
test_15339,cloudy
test_15340,cloudy
test_15341,cloudy
test_15342,agriculture clear habitation primary road water
test_15343,cloudy
test_15344,artisinal_mine clear conventional_mine primary water
test_15345,cloudy
test_15346,cloudy
test_15347,cloudy
test_15348,cloudy water
test_15349,cloudy water
test_15350,cloudy
test_15351,cloudy
test_15352,cloudy
test_15353,clear habitation primary road water
test_15354,cloudy
test_15355,cloudy
test_15356,clear cloudy habitation water
test_15357,cloudy
test_15358,cloudy
test_15359,agriculture clear habitation primary road water
test_15360,cloudy
test_15361,cloudy water
test_15362,cloudy
test_15363,agriculture artisinal_mine clear habitation primary road water
test_15364,cloudy
test_15365,cloudy
test_15366,cloudy
test_15367,artisinal_mine clear water
test_15368,clear primary water
test_15369,cloudy
test_15370,cloudy
test_15371,cloudy
test_15372,agriculture partly_cloudy primary
test_15373,cloudy
test_15374,cloudy
test_15375,artisinal_mine bare_ground clear habitation primary road water
test_15376,cloudy partly_cloudy primary
test_15377,cloudy
test_15378,cloudy
test_15379,cloudy
test_15380,cloudy
test_15381,cloudy
test_15382,cloudy
test_15383,cloudy
test_15384,cloudy
test_15385,agriculture artisinal_mine clear habitation primary road water
test_15386,cloudy
test_15387,cloudy
test_15388,cloudy
test_15389,cloudy
test_15390,cloudy
test_15391,cloudy
test_15392,cloudy
test_15393,cloudy partly_cloudy
test_15394,cloudy
test_15395,cloudy
test_15396,clear cloudy habitation water
test_15397,cloudy
test_15398,cloudy
test_15399,cloudy
test_15400,agriculture habitation primary road water
test_15401,cloudy
test_15402,cloudy
test_15403,artisinal_mine clear primary water
test_15404,cloudy
test_15405,agriculture habitation partly_cloudy primary road water
test_15406,artisinal_mine clear habitation primary road water
test_15407,clear cloudy road water
test_15408,cloudy
test_15409,cloudy
test_15410,clear primary water
test_15411,cloudy water
test_15412,cloudy
test_15413,cloudy
test_15414,cloudy
test_15415,cloudy
test_15416,cloudy
test_15417,cloudy
test_15418,cloudy
test_15419,agriculture artisinal_mine bare_ground clear habitation primary road water
test_15420,cloudy
test_15421,agriculture clear habitation primary road water
test_15422,cloudy
test_15423,partly_cloudy primary
test_15424,cloudy
test_15425,clear habitation primary road water
test_15426,cloudy
test_15427,cloudy
test_15428,cloudy
test_15429,cloudy
test_15430,cloudy
test_15431,cloudy
test_15432,cloudy
test_15433,cloudy
test_15434,cloudy water
test_15435,cloudy
test_15436,cloudy
test_15437,agriculture bare_ground clear conventional_mine cultivation habitation partly_cloudy primary road water
test_15438,clear cloudy habitation road water
test_15439,cloudy
test_15440,artisinal_mine bare_ground clear conventional_mine primary water
test_15441,cloudy
test_15442,cloudy
test_15443,cloudy
test_15444,cloudy
test_15445,cloudy
test_15446,cloudy
test_15447,cloudy
test_15448,cloudy
test_15449,cloudy
test_15450,cloudy partly_cloudy
test_15451,agriculture cloudy water
test_15452,agriculture partly_cloudy primary road water
test_15453,cloudy
test_15454,cloudy
test_15455,agriculture partly_cloudy primary
test_15456,cloudy
test_15457,artisinal_mine clear habitation primary water
test_15458,cloudy
test_15459,cloudy
test_15460,cloudy
test_15461,cloudy
test_15462,cloudy
test_15463,cloudy partly_cloudy
test_15464,artisinal_mine clear primary water
test_15465,cloudy
test_15466,cloudy
test_15467,cloudy
test_15468,cloudy water
test_15469,cloudy water
test_15470,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_15471,cloudy
test_15472,artisinal_mine clear conventional_mine water
test_15473,cloudy partly_cloudy
test_15474,cloudy
test_15475,cloudy
test_15476,cloudy
test_15477,cloudy
test_15478,cloudy
test_15479,clear cloudy habitation primary road water
test_15480,cloudy
test_15481,artisinal_mine bare_ground clear conventional_mine primary water
test_15482,cloudy
test_15483,partly_cloudy primary
test_15484,cloudy
test_15485,cloudy
test_15486,agriculture artisinal_mine bare_ground clear primary road water
test_15487,artisinal_mine clear habitation primary road water
test_15488,cloudy
test_15489,artisinal_mine clear habitation primary road water
test_15490,cloudy
test_15491,cloudy
test_15492,cloudy
test_15493,clear cloudy habitation water
test_15494,cloudy
test_15495,cloudy
test_15496,cloudy
test_15497,cloudy
test_15498,agriculture partly_cloudy primary
test_15499,cloudy
test_15500,clear habitation primary road water
test_15501,cloudy
test_15502,cloudy
test_15503,agriculture artisinal_mine partly_cloudy primary water
test_15504,cloudy
test_15505,cloudy
test_15506,clear cloudy habitation road water
test_15507,cloudy
test_15508,primary water
test_15509,cloudy
test_15510,cloudy
test_15511,cloudy
test_15512,cloudy
test_15513,cloudy
test_15514,cloudy
test_15515,cloudy
test_15516,cloudy water
test_15517,partly_cloudy primary
test_15518,cloudy
test_15519,clear habitation primary water
test_15520,cloudy water
test_15521,cloudy
test_15522,cloudy
test_15523,cloudy
test_15524,cloudy
test_15525,cloudy
test_15526,cloudy
test_15527,cloudy water
test_15528,cloudy
test_15529,partly_cloudy primary
test_15530,cloudy
test_15531,cloudy
test_15532,cloudy
test_15533,cloudy
test_15534,cloudy partly_cloudy
test_15535,cloudy
test_15536,cloudy
test_15537,cloudy
test_15538,cloudy
test_15539,cloudy partly_cloudy primary
test_15540,cloudy water
test_15541,cloudy
test_15542,agriculture habitation primary road water
test_15543,cloudy
test_15544,cloudy
test_15545,clear cloudy water
test_15546,clear cloudy habitation road water
test_15547,cloudy
test_15548,cloudy
test_15549,cloudy
test_15550,cloudy
test_15551,cloudy
test_15552,cloudy
test_15553,cloudy
test_15554,clear cloudy habitation road water
test_15555,cloudy
test_15556,cloudy
test_15557,clear primary road water
test_15558,cloudy water
test_15559,cloudy
test_15560,cloudy
test_15561,artisinal_mine clear habitation road water
test_15562,cloudy
test_15563,cloudy
test_15564,cloudy
test_15565,cloudy
test_15566,cloudy
test_15567,cloudy
test_15568,agriculture clear habitation primary road water
test_15569,cloudy
test_15570,agriculture partly_cloudy primary water
test_15571,cloudy
test_15572,cloudy water
test_15573,cloudy
test_15574,cloudy
test_15575,cloudy
test_15576,cloudy water
test_15577,cloudy
test_15578,cloudy
test_15579,cloudy
test_15580,cloudy
test_15581,agriculture partly_cloudy primary road water
test_15582,cloudy
test_15583,cloudy
test_15584,cloudy
test_15585,cloudy
test_15586,cloudy
test_15587,cloudy
test_15588,cloudy
test_15589,cloudy
test_15590,cloudy
test_15591,cloudy
test_15592,cloudy
test_15593,cloudy
test_15594,cloudy
test_15595,cloudy
test_15596,cloudy water
test_15597,cloudy
test_15598,agriculture artisinal_mine clear habitation primary road water
test_15599,cloudy
test_15600,cloudy
test_15601,cloudy partly_cloudy primary
test_15602,cloudy
test_15603,agriculture clear habitation primary road water
test_15604,cloudy
test_15605,artisinal_mine partly_cloudy primary water
test_15606,cloudy
test_15607,cloudy
test_15608,cloudy
test_15609,cloudy
test_15610,agriculture clear habitation primary road water
test_15611,cloudy
test_15612,artisinal_mine clear habitation primary road water
test_15613,agriculture conventional_mine partly_cloudy primary road water
test_15614,cloudy
test_15615,clear cloudy habitation water
test_15616,cloudy
test_15617,cloudy
test_15618,cloudy
test_15619,cloudy
test_15620,cloudy water
test_15621,partly_cloudy primary
test_15622,cloudy
test_15623,cloudy
test_15624,cloudy
test_15625,cloudy
test_15626,cloudy
test_15627,cloudy
test_15628,cloudy
test_15629,cloudy
test_15630,cloudy
test_15631,cloudy
test_15632,cloudy
test_15633,cloudy
test_15634,cloudy
test_15635,cloudy
test_15636,cloudy
test_15637,cloudy
test_15638,cloudy
test_15639,cloudy
test_15640,cloudy
test_15641,cloudy
test_15642,agriculture habitation primary road water
test_15643,cloudy
test_15644,primary water
test_15645,cloudy
test_15646,cloudy
test_15647,cloudy
test_15648,cloudy
test_15649,cloudy
test_15650,partly_cloudy primary
test_15651,cloudy
test_15652,agriculture clear habitation primary road water
test_15653,cloudy
test_15654,cloudy water
test_15655,cloudy
test_15656,cloudy
test_15657,clear cloudy water
test_15658,cloudy
test_15659,cloudy
test_15660,cloudy
test_15661,primary water
test_15662,cloudy
test_15663,cloudy
test_15664,cloudy
test_15665,cloudy
test_15666,cloudy
test_15667,cloudy
test_15668,clear cloudy road water
test_15669,cloudy
test_15670,cloudy
test_15671,cloudy
test_15672,cloudy
test_15673,cloudy
test_15674,cloudy
test_15675,cloudy
test_15676,clear cloudy habitation road water
test_15677,habitation primary
test_15678,habitation primary water
test_15679,cloudy
test_15680,cloudy
test_15681,agriculture clear habitation primary road water
test_15682,cloudy
test_15683,cloudy
test_15684,cloudy
test_15685,partly_cloudy primary water
test_15686,cloudy
test_15687,cloudy
test_15688,cloudy
test_15689,cloudy
test_15690,cloudy
test_15691,cloudy
test_15692,agriculture clear habitation primary road water
test_15693,cloudy
test_15694,cloudy
test_15695,cloudy
test_15696,cloudy
test_15697,cloudy
test_15698,cloudy water
test_15699,cloudy
test_15700,cloudy
test_15701,cloudy
test_15702,cloudy
test_15703,agriculture habitation primary road water
test_15704,cloudy
test_15705,cloudy
test_15706,cloudy
test_15707,cloudy
test_15708,cloudy
test_15709,cloudy
test_15710,cloudy
test_15711,cloudy
test_15712,cloudy
test_15713,cloudy
test_15714,cloudy
test_15715,partly_cloudy primary
test_15716,agriculture clear habitation primary road water
test_15717,primary water
test_15718,artisinal_mine clear primary road water
test_15719,cloudy partly_cloudy
test_15720,cloudy
test_15721,agriculture clear habitation primary road water
test_15722,cloudy
test_15723,agriculture clear habitation primary road water
test_15724,artisinal_mine bare_ground clear conventional_mine primary water
test_15725,cloudy
test_15726,cloudy
test_15727,cloudy
test_15728,cloudy
test_15729,cloudy
test_15730,cloudy
test_15731,artisinal_mine clear primary water
test_15732,agriculture clear habitation primary road water
test_15733,clear cloudy habitation primary road water
test_15734,cloudy
test_15735,cloudy
test_15736,cloudy
test_15737,agriculture primary road water
test_15738,cloudy
test_15739,cloudy water
test_15740,cloudy water
test_15741,cloudy
test_15742,artisinal_mine clear habitation primary road water
test_15743,cloudy
test_15744,cloudy
test_15745,cloudy
test_15746,cloudy partly_cloudy primary water
test_15747,cloudy
test_15748,cloudy
test_15749,cloudy
test_15750,cloudy partly_cloudy primary
test_15751,cloudy
test_15752,cloudy partly_cloudy
test_15753,cloudy
test_15754,cloudy
test_15755,agriculture habitation primary road water
test_15756,cloudy
test_15757,cloudy
test_15758,artisinal_mine clear cloudy primary water
test_15759,cloudy
test_15760,cloudy
test_15761,cloudy
test_15762,cloudy
test_15763,cloudy
test_15764,clear cloudy primary water
test_15765,cloudy
test_15766,cloudy
test_15767,cloudy
test_15768,cloudy
test_15769,cloudy
test_15770,cloudy
test_15771,cloudy
test_15772,cloudy
test_15773,cloudy
test_15774,cloudy
test_15775,cloudy
test_15776,cloudy
test_15777,cloudy
test_15778,cloudy
test_15779,cloudy
test_15780,partly_cloudy primary
test_15781,cloudy
test_15782,cloudy
test_15783,cloudy
test_15784,cloudy
test_15785,cloudy
test_15786,cloudy
test_15787,cloudy
test_15788,cloudy
test_15789,primary
test_15790,cloudy
test_15791,cloudy
test_15792,cloudy water
test_15793,agriculture habitation partly_cloudy primary road water
test_15794,cloudy
test_15795,cloudy
test_15796,cloudy
test_15797,clear habitation primary road water
test_15798,cloudy
test_15799,cloudy
test_15800,cloudy
test_15801,cloudy
test_15802,partly_cloudy primary
test_15803,cloudy
test_15804,cloudy
test_15805,cloudy
test_15806,cloudy
test_15807,cloudy
test_15808,cloudy
test_15809,clear cloudy habitation road water
test_15810,cloudy
test_15811,cloudy
test_15812,bare_ground clear habitation primary water
test_15813,cloudy
test_15814,cloudy
test_15815,partly_cloudy primary water
test_15816,cloudy
test_15817,cloudy
test_15818,cloudy
test_15819,agriculture cloudy
test_15820,cloudy
test_15821,cloudy
test_15822,clear cloudy water
test_15823,cloudy
test_15824,cloudy
test_15825,cloudy water
test_15826,artisinal_mine clear primary road water
test_15827,cloudy
test_15828,partly_cloudy primary water
test_15829,cloudy
test_15830,artisinal_mine clear primary water
test_15831,cloudy
test_15832,agriculture clear habitation primary road water
test_15833,cloudy water
test_15834,cloudy
test_15835,cloudy
test_15836,cloudy
test_15837,cloudy
test_15838,cloudy
test_15839,cloudy
